3458,38
4142,38
4220,38
4641,38
4849,38
4897,38
5024,38
6094,38
6561,38
6662,38
6882,38
7619,38
7744,38
7769,38
7902,38
8402,38
8643,38
8662,38
8784,38
9207,38
9365,38
9887,38
10005,38
10453,38
10506,38
10582,38
12006,38
12054,38
12153,38
28409,38
33624,38
36254,38
36543,38
37586,38
27840,37
33199,37
36018,37
36265,37
36716,37
59924,37
59980,37
60078,37
60822,37
64748,37
12854,37
14992,37
15522,37
15671,37
18806,37
20375,37
21086,37
26514,37
26821,37
44031,37
44663,37
53109,37
186,37
2368,37
2385,37
2991,37
3118,37
3981,37
3996,37
4040,37
4205,37
5259,37
5315,37
5595,37
6123,37
6159,37
6573,37
7829,37
8173,37
8175,37
8497,37
8841,37
9429,37
11904,37
12056,37
58,36
90,36
239,36
949,36
1143,36
1459,36
2599,36
3219,36
4876,36
5142,36
5382,36
5449,36
5785,36
5837,36
5857,36
6061,36
6908,36
7233,36
10649,36
11894,36
13720,36
14841,36
14964,36
15726,36
19539,36
20247,36
20476,36
21757,36
22874,36
35809,36
36819,36
36892,36
57610,36
58155,36
59461,36
59549,36
60031,36
60576,36
61722,36
63358,36
64163,36
59505,35
59536,35
59710,35
60842,35
60855,35
61132,35
66007,35
28080,35
30275,35
39365,35
622,35
906,35
1675,35
1760,35
2202,35
2435,35
2785,35
3001,35
3405,35
3424,35
3452,35
3518,35
3543,35
4099,35
4618,35
4786,35
4971,35
5035,35
5821,35
6052,35
6496,35
11803,35
11996,35
12818,35
12956,35
13335,35
13985,35
14198,35
15541,35
15715,35
18672,35
18709,35
19439,35
20237,35
20390,35
21017,35
23013,35
24436,35
24908,35
45043,35
45846,35
46240,35
51218,35
173,34
719,34
862,34
3045,34
3132,34
3276,34
3492,34
3589,34
4669,34
5116,34
5192,34
5539,34
6522,34
6883,34
7072,34
7091,34
7178,34
8109,34
8253,34
8465,34
8473,34
8600,34
8644,34
9662,34
10106,34
10925,34
11349,34
11807,34
57692,34
59383,34
59994,34
60680,34
61101,34
27945,34
28792,34
30140,34
31672,34
32364,34
32725,34
35388,34
36087,34
37493,34
12916,34
13343,34
13557,34
13838,34
14005,34
15446,34
15819,34
16458,34
19418,34
19717,34
22567,34
24251,34
26154,34
12894,33
13611,33
15634,33
15816,33
16450,33
19432,33
20560,33
22487,33
22655,33
23111,33
24660,33
26081,33
56417,33
60499,33
62168,33
64266,33
41020,33
111,33
1234,33
1489,33
1726,33
2141,33
2341,33
2661,33
2841,33
2926,33
3140,33
3293,33
4044,33
4401,33
4961,33
5208,33
6058,33
6118,33
6430,33
6631,33
6718,33
6939,33
7073,33
7617,33
7786,33
7843,33
8314,33
8430,33
8911,33
9545,33
10095,33
10373,33
10856,33
10886,33
12115,33
12368,33
12436,33
31660,33
31927,33
36080,33
36198,33
36361,33
39326,33
28846,32
35853,32
37497,32
43296,32
47509,32
13921,32
14764,32
15692,32
15759,32
18634,32
18819,32
19156,32
19501,32
20110,32
20589,32
21657,32
24067,32
26910,32
56416,32
57542,32
60183,32
60573,32
64153,32
64282,32
66210,32
313,32
1180,32
1193,32
2376,32
2486,32
2928,32
3335,32
3628,32
4232,32
5883,32
6191,32
7134,32
7143,32
7167,32
7216,32
7303,32
7402,32
7501,32
7530,32
8036,32
8074,32
8196,32
8446,32
8754,32
8848,32
9432,32
10317,32
11367,32
11658,32
11705,32
11897,32
12502,32
12693,32
31,31
706,31
888,31
2024,31
2158,31
2231,31
2305,31
2452,31
2702,31
3110,31
3490,31
3706,31
4904,31
4963,31
5338,31
5524,31
7423,31
7455,31
7596,31
7857,31
7882,31
8125,31
8180,31
8237,31
8518,31
8771,31
8929,31
9816,31
9963,31
10017,31
10021,31
10580,31
10810,31
10932,31
13066,31
13399,31
15260,31
18628,31
19265,31
19412,31
20810,31
21522,31
21993,31
22778,31
23415,31
23614,31
26216,31
27152,31
35268,31
36278,31
36503,31
38086,31
39167,31
40367,31
46401,31
55144,31
58184,31
59911,31
60114,31
61723,31
62995,31
64827,31
65735,31
55494,30
59277,30
59511,30
59702,30
60182,30
63440,30
64613,30
64664,30
64823,30
27353,30
27447,30
28540,30
30534,30
31939,30
33668,30
34012,30
35545,30
35586,30
35781,30
36171,30
36244,30
36739,30
37558,30
138,30
371,30
937,30
990,30
1059,30
1796,30
1968,30
2524,30
2713,30
2823,30
2988,30
3039,30
3046,30
3150,30
3260,30
3669,30
4210,30
4256,30
4474,30
4574,30
4791,30
5030,30
5119,30
5179,30
5822,30
5859,30
6247,30
6313,30
6553,30
7197,30
8287,30
8895,30
9463,30
9672,30
10410,30
10555,30
10874,30
10905,30
11019,30
12081,30
12410,30
14211,30
19755,30
19876,30
20087,30
20124,30
21184,30
21668,30
22638,30
23068,30
23846,30
24244,30
24434,30
24545,30
25732,30
26763,30
27187,30
14513,29
15583,29
15717,29
15800,29
16313,29
16459,29
18780,29
19420,29
19826,29
19968,29
20385,29
22550,29
23333,29
24125,29
24629,29
24723,29
25102,29
106,29
145,29
541,29
774,29
1822,29
2293,29
2304,29
2665,29
3072,29
3149,29
3274,29
3305,29
3420,29
3489,29
3601,29
3765,29
3825,29
4585,29
4762,29
5045,29
5103,29
5660,29
6088,29
6117,29
6858,29
6871,29
7015,29
7275,29
7282,29
7416,29
7654,29
7772,29
7986,29
8029,29
8123,29
8549,29
9263,29
9386,29
9756,29
9918,29
10611,29
10615,29
11079,29
11816,29
12111,29
12346,29
56108,29
56419,29
58825,29
59490,29
59747,29
60200,29
60467,29
60985,29
61929,29
27471,29
27786,29
29860,29
30671,29
31245,29
36001,29
38129,29
42555,29
44526,29
45059,29
48275,29
52622,29
42583,28
52109,28
57698,28
57772,28
59552,28
59770,28
60024,28
60170,28
60320,28
60343,28
60508,28
60543,28
62045,28
64205,28
64262,28
64690,28
13009,28
13078,28
13646,28
13942,28
15083,28
19339,28
20094,28
21136,28
22287,28
22367,28
23070,28
23165,28
25042,28
25416,28
25970,28
137,28
174,28
913,28
1768,28
1915,28
2392,28
2640,28
3032,28
3122,28
3451,28
3501,28
3992,28
4207,28
4504,28
4753,28
4811,28
4914,28
4966,28
5043,28
5064,28
5230,28
5342,28
5699,28
6184,28
6564,28
6604,28
6953,28
7065,28
7669,28
7817,28
8233,28
8247,28
8266,28
8615,28
8931,28
9893,28
10303,28
11063,28
11158,28
11753,28
11853,28
11993,28
12129,28
27309,28
27958,28
28684,28
29315,28
29390,28
30434,28
31708,28
32581,28
32593,28
35634,28
36120,28
36550,28
36582,28
37593,28
37702,28
38338,28
38491,28
39938,28
27914,27
29189,27
30717,27
32105,27
32851,27
34603,27
35920,27
35999,27
36315,27
38195,27
39621,27
12872,27
13026,27
13384,27
13623,27
14204,27
14914,27
19170,27
20221,27
20762,27
21328,27
22288,27
22648,27
22652,27
22830,27
22850,27
23462,27
24522,27
24852,27
26426,27
27227,27
40987,27
43309,27
44649,27
51190,27
51193,27
52871,27
56409,27
59615,27
59660,27
59725,27
60399,27
60555,27
61283,27
61537,27
61588,27
62500,27
63853,27
64603,27
67136,27
118,27
827,27
1776,27
2029,27
2096,27
2120,27
2254,27
2290,27
3236,27
3399,27
3894,27
3990,27
4345,27
4707,27
4868,27
5128,27
5224,27
5333,27
5362,27
5722,27
6057,27
6268,27
6419,27
6712,27
7123,27
7238,27
7948,27
8649,27
8901,27
9954,27
10047,27
11333,27
12511,27
12657,27
498,26
1840,26
2717,26
2933,26
3015,26
3034,26
3108,26
3578,26
3680,26
3961,26
4813,26
4980,26
5039,26
5228,26
5582,26
6526,26
6698,26
6731,26
7166,26
7414,26
7469,26
7493,26
7662,26
7966,26
8212,26
8523,26
8637,26
9302,26
9536,26
9696,26
9749,26
9835,26
10135,26
10165,26
10923,26
11184,26
11431,26
12266,26
12474,26
12666,26
41025,26
51958,26
28878,26
30333,26
30987,26
30989,26
31627,26
31839,26
32680,26
32818,26
33385,26
34030,26
35243,26
35408,26
37671,26
37719,26
37913,26
38080,26
38597,26
38827,26
13125,26
13171,26
13950,26
14360,26
15276,26
15534,26
15934,26
16157,26
19421,26
19684,26
20199,26
21995,26
22041,26
22295,26
22475,26
22644,26
22749,26
22898,26
24011,26
25011,26
26072,26
58347,26
59351,26
59352,26
59535,26
59561,26
60419,26
60486,26
60550,26
61507,26
64742,26
59328,25
59694,25
59863,25
60110,25
60228,25
60586,25
61473,25
61907,25
63564,25
64161,25
64686,25
28458,25
31413,25
31746,25
33010,25
33231,25
33309,25
34799,25
37166,25
38259,25
453,25
1017,25
1114,25
1865,25
1924,25
1936,25
1985,25
1986,25
2109,25
2168,25
2247,25
2276,25
2306,25
2851,25
2952,25
3111,25
3139,25
3756,25
3898,25
3907,25
4119,25
4629,25
4913,25
4920,25
4988,25
5020,25
5312,25
5668,25
5959,25
6076,25
6200,25
6350,25
6683,25
6688,25
6874,25
6947,25
7071,25
7246,25
7459,25
7546,25
7700,25
7983,25
8305,25
8667,25
9645,25
9843,25
10509,25
10538,25
10889,25
10912,25
11037,25
11120,25
11201,25
11668,25
12356,25
12675,25
44735,25
44741,25
50385,25
51642,25
12874,25
12928,25
12941,25
12960,25
13148,25
13530,25
13806,25
13990,25
14053,25
14345,25
14370,25
14523,25
14907,25
14986,25
15414,25
15547,25
15748,25
15765,25
18637,25
18899,25
18915,25
19362,25
19369,25
19530,25
19624,25
19750,25
22279,25
22281,25
22368,25
22444,25
23114,25
23323,25
24799,25
24921,25
25460,25
25784,25
25950,25
25978,25
26078,25
26722,25
12948,24
13168,24
15000,24
15126,24
15801,24
15818,24
15920,24
18986,24
19158,24
19435,24
19818,24
20149,24
20507,24
20518,24
20722,24
21159,24
21492,24
21791,24
22321,24
22326,24
22506,24
23353,24
24166,24
24217,24
24960,24
25110,24
25901,24
26252,24
26777,24
27160,24
33,24
78,24
220,24
283,24
327,24
331,24
405,24
816,24
910,24
1888,24
1925,24
2302,24
2418,24
2908,24
3087,24
4110,24
4136,24
4572,24
5074,24
5165,24
6244,24
6535,24
6543,24
6587,24
6732,24
6867,24
8250,24
8351,24
8804,24
8876,24
9020,24
9215,24
9876,24
9921,24
10059,24
10256,24
10337,24
10445,24
10722,24
10977,24
11015,24
11061,24
11434,24
11740,24
12603,24
12622,24
12722,24
57590,24
57717,24
59297,24
59465,24
59723,24
59889,24
59960,24
60266,24
62097,24
62545,24
62795,24
64951,24
29643,24
31936,24
32671,24
34234,24
35273,24
36209,24
37343,24
37765,24
41671,24
43518,24
48280,24
48350,24
41822,23
41920,23
42003,23
42359,23
51480,23
56314,23
58877,23
59366,23
59500,23
59529,23
59764,23
60882,23
61481,23
61737,23
61814,23
62395,23
64612,23
13063,23
14001,23
14115,23
14176,23
14564,23
14951,23
20214,23
20696,23
20812,23
21040,23
22561,23
22569,23
22576,23
23389,23
23765,23
24930,23
25665,23
26535,23
48,23
751,23
793,23
811,23
1445,23
1634,23
1899,23
2069,23
2092,23
2320,23
2375,23
2483,23
2658,23
2932,23
3060,23
3283,23
3338,23
3495,23
3574,23
3634,23
3652,23
3972,23
4041,23
4193,23
4827,23
4856,23
5010,23
5796,23
6043,23
6082,23
6555,23
6756,23
7092,23
7322,23
7403,23
7419,23
7670,23
7697,23
7813,23
8892,23
9295,23
9461,23
9589,23
9615,23
9663,23
9719,23
10026,23
10081,23
10125,23
10346,23
10412,23
10481,23
11223,23
11343,23
11662,23
12110,23
12237,23
12434,23
12442,23
28151,23
28992,23
29610,23
29895,23
30258,23
30424,23
31700,23
32481,23
35159,23
35478,23
35648,23
36041,23
36333,23
36601,23
37392,23
37639,23
37762,23
38070,23
39431,23
28245,22
29331,22
29764,22
31659,22
31712,22
32624,22
35279,22
35310,22
35921,22
36053,22
36972,22
37116,22
38286,22
13090,22
13413,22
13481,22
15303,22
15573,22
15712,22
19050,22
19752,22
19895,22
20327,22
20434,22
20721,22
21606,22
22011,22
23185,22
23460,22
24170,22
25736,22
26847,22
27069,22
42181,22
42568,22
46400,22
48032,22
48751,22
51244,22
51559,22
51584,22
53643,22
57747,22
59640,22
59897,22
59907,22
59952,22
60465,22
60627,22
66326,22
223,22
417,22
441,22
809,22
854,22
940,22
1468,22
1598,22
1828,22
2192,22
2420,22
2767,22
3005,22
3246,22
3285,22
3339,22
3430,22
3620,22
3643,22
3657,22
3694,22
4090,22
4215,22
4280,22
4395,22
4507,22
5290,22
5632,22
5799,22
6063,22
6178,22
6266,22
6357,22
6449,22
6546,22
7094,22
7179,22
7410,22
7512,22
7698,22
7831,22
7992,22
8185,22
8586,22
9208,22
9323,22
9355,22
9961,22
9996,22
11023,22
11233,22
11384,22
11786,22
11861,22
11924,22
11995,22
12357,22
79,21
229,21
1226,21
